ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x1ae2,SURRES07DEL01,37.0,3.9,21.170798,72.790489,21.240798,72.860489,25-03-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,15,10.64158126
0x1406,VADRES15DEL03,38.0,4.7,0.0,0.0,0.06,0.06,19-03-2022,21:55,22:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,15,9.435201537
0x8c0c,SURRES17DEL01,38.0,4.2,21.149569,72.772697,21.219569,72.842697,31-03-2022,21:20,21:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,15,10.6422923
0xab90,INDORES13DEL03,36.0,4.1,22.745049,75.892471,22.805049,75.952471,05-04-2022,20:15,20:20,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,5,9.074836683
0x7155,CHENRES16DEL01,21.0,4.7,13.049645,80.242268,13.119645,80.312268,12-03-2022,23:40,23:55,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,15,10.8657767
0x5e90,CHENRES09DEL02,39.0,4.9,13.044694,80.26147,13.064694,80.28147,05-04-2022,08:45,00:00,Sunny,Low,1,Snack,scooter,0.0,No,,13,15,3.10469117
0x7cfb,CHENRES13DEL01,23.0,4.9,13.027018,80.254791,13.097018,80.324791,04-04-2022,20:45,00:00,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,15,10.86626186
0xd744,ALHRES16DEL03,23.0,4.9,25.450377,81.834236,25.590377,81.974236,16-02-2022,22:35,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,10,20.96898885
0x7890,SURRES02DEL02,26.0,5.0,21.186608,72.794136,21.236608,72.844136,15-03-2022,17:35,17:50,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,15,7.600990561
0x783,RANCHIRES08DEL03,37.0,4.7,23.353783,85.326967,23.413783,85.386967,24-03-2022,19:25,19:30,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,5,9.056024276
0x32ea,MYSRES07DEL02,31.0,4.9,12.325461,76.632278,12.455461,76.762278,29-03-2022,18:25,18:30,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,5,20.20626032
0xb752,INDORES09DEL03,25.0,4.8,22.725835,75.887648,22.755835,75.917648,05-03-2022,21:50,00:00,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,10,4.537940846
0xcaba,GOARES05DEL03,33.0,4.9,0.0,0.0,0.06,0.06,17-02-2022,22:25,22:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,10,9.435201537
0xa263,HYDRES05DEL03,26.0,4.9,17.433809,78.386744,17.523809,78.476744,12-03-2022,00:00,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,45,15,13.82993179
0x4634,MUMRES18DEL01,22.0,4.6,19.1093,72.825451,19.1793,72.895451,23-03-2022,17:15,17:20,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,21,5,10.70767503
0x2923,MUMRES010DEL01,22.0,4.7,19.003517,72.82765,19.073517,72.89765,06-04-2022,17:15,17:20,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,5,10.71090336
0x6795,CHENRES05DEL01,28.0,4.7,13.058616,80.264151,13.168616,80.374151,06-04-2022,22:10,22:15,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,5,17.07381305
0xd3a3,GOARES20DEL01,29.0,4.5,0.0,0.0,0.11,0.11,18-02-2022,17:30,17:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41,10,17.29786575
0x34c7,MYSRES19DEL03,23.0,4.1,12.334022,76.618203,12.424022,76.708203,08-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,5,13.98924978
0xa067,MYSRES010DEL03,24.0,4.7,12.321214,76.621094,12.351214,76.651094,15-03-2022,19:40,19:50,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12,10,4.66345623
0x6130,CHENRES06DEL01,34.0,4.9,13.054347,80.257221,13.094347,80.297221,24-03-2022,13:35,13:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,10,6.209141643
0xc770,LUDHRES09DEL02,24.0,4.6,30.885814,75.786976,30.905814,75.806976,11-02-2022,10:20,10:35,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,11,15,2.930436548
0x74f,CHENRES13DEL02,,,13.027018,80.254791,13.107018,80.334791,18-03-2022,,22:35,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,0,12.4184624
0x77ea,MYSRES13DEL02,33.0,4.9,12.310972,76.659264,12.330972,76.679264,17-03-2022,11:55,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16,10,3.109059104
0x7ec9,RANCHIRES15DEL02,30.0,4.6,23.369746,85.33982,23.419746,85.38982,03-04-2022,17:50,18:05,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,15,7.546401421
0x17dd,HYDRES16DEL02,36.0,4.2,17.440827,78.393391,17.460827,78.413391,21-03-2022,10:30,10:40,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,10,3.073543364
0x301f,INDORES18DEL01,21.0,4.6,22.753839,75.897429,22.823839,75.967429,12-03-2022,22:50,23:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,15,10.58681761
0x815c,MYSRES04DEL01,27.0,4.6,12.3085,76.665808,12.4185,76.775808,06-04-2022,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,10,17.09846752
0x27a3,PUNERES010DEL02,37.0,4.7,18.539299,73.897902,18.619299,73.977902,20-03-2022,23:35,23:40,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,5,12.25683461
0xe26b,DEHRES16DEL03,33.0,4.6,30.342509,78.061187,30.372509,78.091187,17-02-2022,17:20,17:25,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,5,4.406068906
0xb424,VADRES03DEL01,39.0,4.9,22.32,73.17,22.43,73.28,06-03-2022,22:45,00:00,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,15,16.65944058
0x6222,INDORES01DEL03,24.0,4.7,22.695207,75.866059,22.785207,75.956059,25-03-2022,00:00,18:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,5,13.61385033
0x7dfd,RANCHIRES09DEL03,35.0,4.6,23.351058,85.325731,23.411058,85.385731,13-03-2022,18:10,18:15,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,5,9.05610943
0x3b11,PUNERES01DEL02,34.0,4.8,18.569156,73.774723,18.619156,73.824723,19-03-2022,23:30,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,5,7.660205777
0x6945,PUNERES13DEL03,22.0,4.8,18.56245,73.916619,18.59245,73.946619,19-03-2022,18:35,18:40,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,5,4.596336792
0xb624,MYSRES17DEL02,37.0,4.5,12.326356,76.619103,12.406356,76.699103,04-03-2022,18:55,00:00,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,5,12.43518328
0x240d,BANGRES03DEL03,28.0,4.6,12.979166,77.640709,13.009166,77.670709,19-03-2022,23:30,23:40,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,10,10,4.657590955
0x7f31,PUNERES15DEL01,34.0,4.9,18.636215,73.751081,18.646215,73.761081,07-03-2022,08:55,09:10,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,15,1.53184063
0x75f7,BANGRES01DEL02,32.0,4.6,12.933284,77.615428,13.013284,77.695428,31-03-2022,19:55,20:05,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,10,12.42075039
0x8bd8,VADRES08DEL03,23.0,4.8,0.0,0.0,0.03,0.03,03-04-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,15,4.717601092
0xa4b3,PUNERES03DEL01,32.0,4.9,18.554382,73.798206,18.564382,73.808206,11-03-2022,11:35,11:40,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,22,5,1.532189093
0x8709,INDORES19DEL01,36.0,4.9,22.745536,75.893106,22.855536,76.003106,10-03-2022,20:15,20:25,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27,10,16.63577075
0xbf6c,LUDHRES07DEL02,20.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,00:00,22:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,10,12.58026782
0xb269,BANGRES16DEL01,27.0,4.7,13.029198,77.570997,13.069198,77.610997,01-04-2022,14:45,14:50,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,12,5,6.209449517
0xe25c,ALHRES07DEL03,38.0,4.6,25.449659,81.839744,25.589659,81.979744,18-02-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,10,20.96904516
0x65c3,PUNERES05DEL02,35.0,4.9,18.543626,73.905101,18.593626,73.955101,05-03-2022,00:00,20:10,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,10,7.660748837
0xc83,CHENRES16DEL02,37.0,4.1,13.049645,80.242268,13.129645,80.322268,06-03-2022,22:50,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,5,12.41790773
0x672a,MYSRES04DEL01,39.0,4.6,12.3085,76.665808,12.3485,76.705808,17-03-2022,14:40,14:55,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,34,15,6.218030984
0x492f,SURRES12DEL02,21.0,5.0,21.183434,72.814492,21.263434,72.894492,12-03-2022,00:00,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,5,12.16113135
0x2758,INDORES17DEL03,21.0,4.6,22.761226,75.887522,22.791226,75.917522,15-03-2022,23:25,23:35,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,10,4.537400479
0xc131,AGRRES06DEL03,37.0,,0.0,0.0,0.06,0.06,15-02-2022,20:55,21:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,15,9.435201537
0x2a86,MUMRES14DEL01,25.0,3.5,19.1813,72.836191,19.2513,72.906191,02-03-2022,23:10,23:25,Sunny,Low,2,Drinks,scooter,2.0,Yes,Metropolitian,40,15,10.70546848
0xae87,SURRES04DEL02,30.0,5.0,21.173493,72.801953,21.193493,72.821953,07-03-2022,08:45,08:50,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,5,3.040665363
0xd611,AURGRES010DEL02,36.0,4.4,19.875337,75.316722,19.955337,75.396722,18-02-2022,22:30,22:45,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,32,15,12.20989608
0x1528,SURRES06DEL01,36.0,4.9,21.185047,72.80859,21.195047,72.81859,05-04-2022,11:50,12:05,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,15,1.520301337
0xd4d0,AURGRES13DEL02,34.0,4.8,19.880256,75.323503,19.900256,75.343503,13-02-2022,09:45,09:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,10,3.052701203
0xce81,AURGRES12DEL01,27.0,4.9,19.879631,75.323403,19.989631,75.433403,16-02-2022,18:25,18:35,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,10,16.78764479
0x6579,INDORES04DEL01,35.0,4.4,22.753659,75.903365,22.823659,75.973365,02-04-2022,19:15,19:25,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,10,10.58682403
0x6eac,MUMRES13DEL01,39.0,4.2,19.178321,72.834715,19.188321,72.844715,28-03-2022,11:35,11:50,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,15,1.529497221
0x16a4,HYDRES20DEL02,,,17.483216,78.552111,17.533216,78.602111,28-03-2022,,19:10,,,0,Meal,motorcycle,1.0,No,Metropolitian,30,0,7.682703793
0xe31,BANGRES07DEL01,31.0,4.0,12.978453,77.643685,13.088453,77.753685,14-03-2022,19:35,19:50,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,15,17.0765141
0x32d1,RANCHIRES05DEL02,,,23.355164,85.324097,23.375164,85.344097,30-03-2022,,11:25,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,0,3.018868742
0xa17a,HYDRES11DEL03,20.0,4.3,17.430448,78.418213,17.520448,78.508213,14-03-2022,21:30,21:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,15,13.83005348
0x168a,INDORES07DEL02,24.0,4.2,22.722634,75.886959,22.802634,75.966959,06-04-2022,19:55,00:00,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,5,12.1002876
0x98f1,SURRES09DEL02,30.0,4.1,21.175975,72.795503,21.255975,72.875503,06-04-2022,23:55,00:00,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,35,5,12.16141716
0x75c9,BANGRES11DEL02,28.0,4.9,12.934365,77.616155,13.064365,77.746155,18-03-2022,21:40,21:55,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,15,20.18268586
0x8ddc,RANCHIRES11DEL03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,11-03-2022,17:40,17:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,10,4.528162066
0x391c,SURRES07DEL02,39.0,4.2,21.170798,72.790489,21.220798,72.840489,05-04-2022,17:30,17:35,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,5,7.601368938
0xe27f,ALHRES15DEL02,31.0,4.4,25.449872,81.836167,25.499872,81.886167,11-02-2022,23:55,00:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,5,7.490199554
0xb55a,MYSRES04DEL03,33.0,4.9,12.3085,76.665808,12.3385,76.695808,30-03-2022,21:55,00:00,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,5,4.663566689
0x1c36,COIMBRES13DEL01,35.0,4.7,11.003669,76.976494,11.013669,76.986494,15-03-2022,09:30,09:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,5,1.558132266
0x70b1,VADRES01DEL01,31.0,4.4,22.307898,73.167788,22.417898,73.277788,20-03-2022,21:15,21:20,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,5,16.66010812
0xc1eb,KOCRES14DEL02,38.0,4.8,10.027014,76.308053,10.077014,76.358053,11-02-2022,00:00,18:15,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,15,7.802554769
0xb3a1,COIMBRES03DEL01,29.0,5.0,11.025083,77.015393,11.065083,77.055393,11-03-2022,12:10,12:25,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,15,6.232150259
0x5fbb,MUMRES010DEL01,23.0,4.6,19.003517,72.82765,19.013517,72.83765,26-03-2022,11:10,11:15,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,29,5,1.530259489
0xc144,ALHRES09DEL01,38.0,4.7,0.0,0.0,0.11,0.11,16-02-2022,00:00,00:00,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,0,17.29786575
0x3a28,COIMBRES010DEL02,29.0,4.4,11.003008,76.97544,11.133009,77.10544,02-03-2022,00:00,21:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,5,20.25378852
0x1547,HYDRES19DEL01,29.0,4.7,17.458998,78.500366,17.568998,78.610366,18-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,scooter,0.0,No,,21,10,16.90169066
0x2bbc,HYDRES07DEL02,27.0,5.0,17.424114,78.347554,17.554114,78.477554,04-03-2022,17:45,00:00,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,35,15,19.97602755
0x4a21,JAPRES08DEL03,25.0,4.8,26.910262,75.783013,26.970262,75.843013,26-03-2022,21:15,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,14,15,8.937919335
0xb9ca,MUMRES010DEL02,20.0,5.0,19.003517,72.82765,19.133517,72.95765,14-03-2022,00:00,20:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,42,10,19.8899783
0x5f48,MYSRES17DEL02,38.0,4.7,12.326356,76.619103,12.456356,76.749103,23-03-2022,18:20,18:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,10,20.20622647
0x4494,CHENRES07DEL01,33.0,3.9,13.081878,80.248519,13.191878,80.358519,27-03-2022,23:30,23:40,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,10,17.07302629
0x9683,PUNERES11DEL01,21.0,5.0,18.533811,73.899315,18.643811,74.009315,08-03-2022,23:50,23:55,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,5,16.85270156
0xb86,PUNERES20DEL01,28.0,4.9,18.592718,73.773572,18.662718,73.843572,20-03-2022,19:40,19:50,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,22,10,10.72328695
0x5d64,HYDRES09DEL03,25.0,4.9,17.431668,78.408321,17.491668,78.468321,17-03-2022,21:25,21:30,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,5,9.220368461
0x8433,VADRES04DEL02,21.0,4.8,0.0,0.0,0.13,0.13,04-03-2022,19:25,19:35,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,10,20.44292976
0x8443,MUMRES19DEL01,34.0,5.0,19.131141,72.813074,19.201141,72.883074,23-03-2022,22:35,22:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,5,10.70700646
0xa636,MUMRES06DEL01,31.0,4.4,19.055831,72.833984,19.065831,72.843984,19-03-2022,09:45,09:55,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,10,1.530032024
0x997f,VADRES01DEL02,33.0,4.3,22.307898,73.167788,22.387898,73.247788,08-03-2022,19:40,19:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,10,12.11704437
0x940d,JAPRES04DEL03,21.0,4.8,26.902328,75.794257,26.962328,75.854257,26-03-2022,23:35,23:50,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,19,15,8.938197834
0x83ba,PUNERES01DEL03,23.0,4.3,18.569156,73.774723,18.599156,73.804723,30-03-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,5,4.596251207
0xdb34,ALHRES03DEL01,21.0,4.9,25.451517,81.832616,25.561517,81.942616,14-02-2022,22:25,22:40,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,15,16.47648926
0x7db7,BANGRES01DEL01,21.0,4.7,12.933284,77.615428,12.973284,77.655428,01-04-2022,16:50,16:55,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,26,5,6.210618493
0xe0e8,AGRRES04DEL03,37.0,5.0,27.195928,77.998092,27.225928,78.028092,17-02-2022,18:35,18:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,5,4.464189946
0xdbd1,KOCRES04DEL03,31.0,5.0,9.966783,76.242981,10.026783,76.302981,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,5,9.363851126
0x614c,HYDRES15DEL02,34.0,5.0,17.45971,78.368855,17.50971,78.418855,26-03-2022,18:15,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,15,7.683177078
0xa213,RANCHIRES02DEL02,32.0,4.6,0.0,0.0,0.13,0.13,06-04-2022,23:40,23:50,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,18,10,20.44292976
0x9c93,INDORES20DEL03,39.0,4.0,22.732225,75.874765,22.792225,75.934765,30-03-2022,21:40,21:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,15,9.075228439
0x3569,RANCHIRES16DEL01,35.0,4.7,23.371292,85.327872,23.381292,85.337872,15-03-2022,09:40,09:50,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,16,10,1.509376443
0x9aee,BANGRES15DEL02,38.0,3.7,12.975377,77.696664,13.105377,77.826664,18-03-2022,00:00,23:10,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,39,10,20.18105914
0x527f,JAPRES20DEL01,31.0,4.3,26.956431,75.776649,27.026431,75.846649,20-03-2022,19:45,19:50,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,5,10.4254751
0x817a,BANGRES02DEL03,27.0,5.0,12.970221,77.645396,13.030221,77.705396,07-03-2022,00:00,21:15,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,15,9.31507106
0xe0fe,AGRRES04DEL01,38.0,4.5,27.195928,77.998092,27.305928,78.108092,14-02-2022,18:45,18:55,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37,10,16.36609806
0xa22a,VADRES01DEL03,39.0,4.9,22.307898,73.167788,22.367898,73.227788,21-03-2022,00:00,23:15,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,15,9.088084092
0x82de,VADRES19DEL02,25.0,4.5,22.311844,73.165081,22.441844,73.295081,16-03-2022,19:45,19:50,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,27,5,19.68830862
0x3c9e,JAPRES09DEL01,33.0,5.0,26.911378,75.789034,26.921378,75.799034,17-03-2022,10:55,11:05,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27,10,1.489792977
0x746a,SURRES20DEL02,34.0,4.3,21.15276,72.778059,21.17276,72.798059,07-03-2022,09:30,09:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,5,3.040863591
0x3883,HYDRES14DEL02,20.0,4.9,17.426228,78.407495,17.556228,78.537495,04-03-2022,00:00,20:15,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,15,19.97591692
0x16bf,VADRES03DEL01,,,22.32,73.17,22.39,73.24,06-04-2022,,23:55,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,0,10.60216485
0x748,VADRES16DEL02,,,0.0,0.0,0.08,0.08,06-04-2022,,22:30,,,2,Buffet,scooter,1.0,No,Metropolitian,36,0,12.58026782
0x17d0,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.642718,73.823572,05-03-2022,22:10,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,15,7.659703979
0x19fe,HYDRES16DEL02,35.0,3.9,17.440827,78.393391,17.570827,78.523391,04-03-2022,20:20,20:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,10,19.97515258
0xb532,CHENRES010DEL02,26.0,4.6,13.066762,80.251865,13.196762,80.381865,08-03-2022,17:35,17:45,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19,10,20.17741679
0x8f40,INDORES13DEL01,27.0,4.5,22.745049,75.892471,22.755049,75.902471,17-03-2022,10:20,10:30,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,12,10,1.512600089
0x5c1e,MUMRES04DEL02,38.0,4.9,19.254567,72.848923,19.304567,72.898923,11-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,10,7.645374027
0x7240,SURRES17DEL03,28.0,4.5,21.149569,72.772697,21.179569,72.802697,07-03-2022,19:15,19:30,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,13,15,4.561269432
0x3404,BANGRES06DEL01,39.0,4.1,12.979096,77.640625,13.089096,77.750625,04-03-2022,20:30,20:40,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,10,17.0764925
0xcf54,KOCRES15DEL03,35.0,4.7,10.027364,76.308258,10.057364,76.338258,11-02-2022,23:50,00:00,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,21,10,4.681601685
0xd741,KOLRES16DEL02,20.0,4.7,22.539129,88.365507,22.589129,88.415507,15-02-2022,18:20,18:35,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20,15,7.567713369
0x947b,RANCHIRES18DEL03,32.0,5.0,23.351489,85.324253,23.411489,85.384253,01-04-2022,23:45,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,10,9.056095962
0x1b95,HYDRES15DEL03,31.0,4.5,17.45971,78.368855,17.51971,78.428855,24-03-2022,19:50,00:00,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,10,9.21969166
0xb635,MUMRES08DEL03,24.0,5.0,19.065838,72.832658,19.125838,72.892658,15-03-2022,17:45,17:50,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,5,9.179276688
0xd820,DEHRES19DEL02,38.0,4.8,30.372202,78.077151,30.392202,78.097151,11-02-2022,08:45,00:00,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,15,2.937062745
0x9075,JAPRES08DEL03,24.0,4.9,26.910262,75.783013,26.970262,75.843013,03-04-2022,19:50,19:55,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,5,8.937919335
0x5a72,BANGRES05DEL02,38.0,4.7,12.970324,77.645748,13.020324,77.695748,26-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,26,5,7.762633866
0x35ee,VADRES04DEL01,24.0,4.4,0.0,0.0,0.01,0.01,15-03-2022,09:40,09:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10,1.572533729
0x382f,BANGRES04DEL02,33.0,5.0,12.98041,77.640489,13.03041,77.690489,03-04-2022,19:40,19:55,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,30,15,7.762480219
0x928e,RANCHIRES18DEL03,24.0,4.5,23.351489,85.324253,23.441489,85.414253,10-03-2022,19:25,19:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,19,15,13.58344006
0xda6c,BHPRES05DEL01,37.0,4.6,23.214459,77.434976,23.254459,77.474976,13-02-2022,15:15,15:30,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,15,6.040452193
0xd054,KOLRES01DEL02,35.0,5.0,22.514688,88.393294,22.644688,88.523294,12-02-2022,20:40,20:50,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,25,10,19.67502981
0xd681,GOARES07DEL01,38.0,4.9,15.561295,73.749478,15.601295,73.789478,11-02-2022,13:35,13:40,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,5,6.175636261
0x4b7a,JAPRES12DEL03,37.0,4.7,26.902908,75.792934,26.962908,75.852934,21-03-2022,23:45,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,10,8.938177477
0x6d8c,MYSRES19DEL01,21.0,4.9,12.334022,76.618203,12.344022,76.628203,01-04-2022,08:50,00:00,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,10,1.554477282
0x9bd1,MYSRES07DEL02,26.0,4.9,12.325461,76.632278,12.375461,76.682278,15-03-2022,21:45,00:00,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,17,15,7.772220444
0x5203,SURRES04DEL03,37.0,4.5,21.173493,72.801953,21.203493,72.831953,11-03-2022,18:30,18:35,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,5,4.560926278
